window_path,true_label,predicted_label
work/windows/tuba/A1/tuba_A1_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/A1/tuba_A1_1_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/As0/tuba_As0_long_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/As0/tuba_As0_long_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/As0/tuba_As0_long_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/As0/tuba_As0_long_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/As0/tuba_As0_long_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_025_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_025_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_025_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_15_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_15_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_15_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_1_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Cs3/tuba_Cs3_phrase_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_025_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_15_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_15_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_15_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_15_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/E3/tuba_E3_1_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_025_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_025_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_025_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_15_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_15_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_15_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_15_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_15_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/G3/tuba_G3_1_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_025_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_025_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_15_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_15_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs1/tuba_Gs1_1_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_025_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_025_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_025_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_025_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_025_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_05_piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_15_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_15_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_15_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_fortissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_mezzo-forte_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_mezzo-piano_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_pianissimo_normal_w000.wav,tuba,tuba
work/windows/tuba/Gs2/tuba_Gs2_1_piano_normal_w000.wav,tuba,tuba
work/windows/viola/A6/viola_A6_025_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_05_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_05_fortissimo_arco-normal_w000.wav,viola,violin
work/windows/viola/A6/viola_A6_05_pianissimo_arco-normal_w000.wav,viola,flute
work/windows/viola/A6/viola_A6_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_15_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_15_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_1_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/A6/viola_A6_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_025_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_05_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_15_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_15_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_1_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/B6/viola_B6_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_025_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_05_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_15_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_15_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_15_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_1_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/C5/viola_C5_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_025_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_05_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_15_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_15_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_15_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_15_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_1_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Cs3/viola_Cs3_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_025_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_025_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_05_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_15_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_1_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D4/viola_D4_very-long_mezzo-forte_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_025_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_025_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_05_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_15_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_1_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/D6/viola_D6_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_025_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_05_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_15_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_15_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_1_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Ds5/viola_Ds5_1_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_025_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_025_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_025_mezzo-piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_025_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_05_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_05_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_05_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_05_piano_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_15_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_15_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_1_forte_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_1_fortissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_1_pianissimo_arco-normal_w000.wav,viola,viola
work/windows/viola/Gs5/viola_Gs5_1_piano_arco-normal_w000.wav,viola,viola
work/windows/violin/As3/violin_As3_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_1_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_1_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/As3/violin_As3_1_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_1_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/C5/violin_C5_1_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_1_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_1_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Cs4/violin_Cs4_very-long_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_025_mezzo-forte_arco-normal_w000.wav,violin,cello
work/windows/violin/D5/violin_D5_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_05_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_15_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_15_pianissimo_arco-normal_w000.wav,violin,cello
work/windows/violin/D5/violin_D5_1_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_1_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/D5/violin_D5_1_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_15_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_1_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_1_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/Ds4/violin_Ds4_long_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_15_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/E4/violin_E4_1_mezzo-forte_arco-normal_w000.wav,violin,violin
